	F	M
325569	-0.005118973473971255	-5.277359748305697
325570	-3.4572912267072367	-0.032022298092827264
325571	-4.879046974377694	-0.007633317407187619
325572	-0.02214489931285853	-3.821200104888235
325573	-5.3422317075337435	-0.004796665290965179
325574	-0.031037451502955116	-3.488039278278585
325575	-4.62496908541022	-0.009852333352725173
325576	-4.2528182139942485	-0.014326222864846541
325577	-3.7849064705151143	-0.022972853718648198
325578	-0.009491126756608726	-4.662139752455332
325579	-0.03981944541228101	-3.2432435652118903
325580	-0.006980342309473391	-4.968145462878301
325581	-3.4988205422096836	-0.03069946415207745
325582	-0.02451827414075135	-3.7205706456237513
325583	-5.28463383578869	-0.005081778284384368
325584	-4.595300802893575	-0.010150525176048706
325585	-1.0950357863747588	-0.40725816748337035
325586	-3.2821535023707096	-0.03827036878804307
325587	-3.2272694861686775	-0.04047378294962786
325588	-3.357925398785683	-0.03542760746182054
325589	-3.299412368890162	-0.03760306361991839
325590	-0.046985013416301895	-3.0813271170244794
325591	-3.8245240010627093	-0.022070597223211794
325592	-0.016195288405250325	-4.131121633814032
325593	-0.01671844997750643	-4.099589959226331
325594	-0.009294877451396647	-4.682935681200356
325595	-0.9139244790811282	-0.5124062420041957
325596	-2.1757958081383473	-0.12049420932897212
325597	-3.644597878201669	-0.026479421836960004
325598	-0.8089481443271069	-0.5893751558798564
325599	-4.328481083158318	-0.013275291140140932
325600	-0.04306251865956483	-3.16655629156383
325601	-1.7236285166973342	-0.19652301882432452
325602	-0.023650321170050278	-3.7561804389639404
325603	-0.015505281731049644	-4.174317179904981
325604	-2.1164530548965956	-0.12835410939997202
325605	-3.077552599319859	-0.04716695116883411
325606	-0.029435457276375688	-3.540236928474697
325607	-2.349885746103132	-0.10024037833487137
325608	-3.224576696317456	-0.040585162054056365
325609	-2.430537337326132	-0.09210381947070112
325610	-0.04266208687917362	-3.175699857281938
325611	-3.488275701152105	-0.031029999385034722
325612	-2.467110364279646	-0.08864503640861954
325613	-3.1518873429779855	-0.04371296777530157
325614	-0.0042759975372052795	-5.456875098706034
325615	-4.07009303930598	-0.01722327240124932
325616	-2.0903229541104094	-0.13198652597213284
325617	-0.16634610722052115	-1.8757050378126816
325618	-0.030598125607016233	-3.5020765794600357
325619	-0.011311098501339312	-4.4876210853988505
325620	-2.827053028770076	-0.061010904479720914
325621	-3.310980385936916	-0.03716243985962976
325622	-6.042617326942752	-0.002378159326063013
325623	-0.08114470360568937	-2.5518192681046292
325624	-5.021717422194814	-0.006615024795353288
325625	-2.051768710533448	-0.13754791669988298
325626	-3.2845362793475377	-0.038177526597447255
325627	-3.8327267299675376	-0.021888310825906362
325628	-0.018681590767765696	-3.9895429446163946
325629	-4.801983606528331	-0.008247354776029508
325630	-0.005823423551302286	-5.148777249893338
325631	-5.2658920854005835	-0.0051781671412752415
325632	-0.006507913820003437	-5.037988524080677
325633	-0.012666459535330039	-4.375124305341566
325634	-0.014149916047332208	-4.265113203493628
325635	-0.0335835869438947	-3.4104626150316832
325636	-0.06342576731499808	-2.7894303470248922
325637	-0.012611274820662417	-4.379463048682301
325638	-0.010283386369434783	-4.5823629468511085
325639	-4.147008009392837	-0.01593799181414853
325640	-5.786982094052797	-0.0030719383936254454
325641	-3.172447245003478	-0.042804093503894323
325642	-3.5118590852675826	-0.03029570039558442
325643	-2.3205437767814767	-0.10338486990625488
325644	-0.033085786496685275	-3.425148782243599
325645	-0.02781819119705394	-3.5959419646622472
325646	-5.1348921094861275	-0.005905087457576149
325647	-0.013830373906066598	-4.287795314799357
325648	-0.17523692907226313	-1.8279556328943998
325649	-4.8176176472488175	-0.008118897213630284
325650	-0.022303386562125913	-3.8141477149302125
325651	-3.3788100772050407	-0.03468253866060604
325652	-0.009545278828324254	-4.656477453322903
325653	-3.9470298935547175	-0.01950088763156163
325654	-4.700927800304309	-0.009128379586115882
325655	-0.0069278693868968155	-4.975664895717302
325656	-4.460272160462541	-0.011626543980264768
325657	-0.0037430120577108665	-5.589735550935319
325658	-3.694134892703535	-0.025183415658094944
325659	-0.09281242492170191	-2.423222074373147
325660	-4.578884278744111	-0.010319406683522532
325661	-0.020430780717230746	-3.900910654680117
325662	-4.922665844218967	-0.0073063247186197396
325663	-0.14705679032541877	-1.989563924741637
325664	-4.149266484352475	-0.01590174947938589
325665	-0.015181906748162916	-4.195232255299777
325666	-0.015564560149339303	-4.170530920559056
325667	-4.609080836248714	-0.010010912250562581
325668	-5.474944197924595	-0.004199266972922714
325669	-0.00960209533875282	-4.650571145867023
325670	-4.509022551411924	-0.011070265765717785
325671	-0.003381504835396121	-5.691124726971454
325672	-3.580994204395242	-0.02824310597188607
325673	-3.669792805034756	-0.02581203172336408
325674	-0.007809910369951211	-4.856264205255497
325675	-0.026807581700934714	-3.6324443796134376
325676	-3.5693190878527044	-0.028579564679013778
325677	-0.04540143917847534	-3.1148263084237153
325678	-0.11046741982147558	-2.2577599458990902
325679	-4.109333214743869	-0.016554999562049512
325680	-3.2826087374124664	-0.03825261330733335
325681	-2.754379726396754	-0.06576432482517357
325682	-3.4131010758155726	-0.033493596091462574
325683	-5.076125301265091	-0.006263631688641018
325684	-4.577644900853674	-0.010332270599030075
325685	-0.06531301106816988	-2.761042782512857
325686	-0.1492835307786674	-1.9756212623602365
325687	-0.013898678026937412	-4.282902839485046
325688	-0.011330422357988847	-4.485923788873349
325689	-1.4609892145503507	-0.2639742136026175
325690	-0.007131867970757365	-4.946745906057231
325691	-0.005134154839074014	-5.274406016554193
325692	-4.276238576678977	-0.013992265003389985
325693	-3.553892575941191	-0.02903037735799254
325694	-0.008425409017035616	-4.780713002603081
325695	-0.05590038314836927	-2.912004037432844
325696	-3.9027660983551242	-0.0203925188968912
325697	-0.03504605960946265	-3.3685639480382408
325698	-0.012294467221882134	-4.40474687270071
325699	-3.2948981475985732	-0.03777645014062032
325700	-2.293200546787693	-0.10640870027064354
325701	-1.854442739799401	-0.17024297975335378
325702	-0.06569760615544981	-2.755361759047361
325703	-0.011690074026281702	-4.45485451401658
325704	-0.005136062087890784	-5.274035555817374
325705	-0.0408442228417671	-3.2183424933276017
325706	-1.7678551776622604	-0.18717175789783405
325707	-0.005079349761112251	-5.285110625254846
325708	-4.991369344784087	-0.006819551944494536
325709	-2.791623510484683	-0.06328232577003236
325710	-0.11962382096950133	-2.1826190227759548
325711	-2.7335103787282775	-0.0671988530921536
325712	-3.4092426073000106	-0.033625281241026136
325713	-0.05405749376867405	-2.944614090377967
325714	-4.1511207034387665	-0.015872056448708302
325715	-0.025143478239676657	-3.6957021284111877
325716	-0.021985630165726723	-3.828338888153641
325717	-3.495368546975732	-0.030807273782655267
325718	-0.013746768873880719	-4.293816984021826
326123	-0.23710699829425524	-1.555455877058864
326124	-0.3816759063597741	-1.1479588939030168
326125	-0.05789031847467529	-2.878010645626319
326126	-0.1782367270672179	-1.8124377182460438
326127	-3.970921500744506	-0.019036091408482236
326128	-2.8414685373586095	-0.060110927981973
326129	-4.894918508105281	-0.007512668685199506
326130	-2.810053958097086	-0.06209004795803564
326131	-2.2749786349588104	-0.10847547847538132
326132	-2.82228908704246	-0.06131136660832358
326133	-0.18312022534233052	-1.7877756666300302
326134	-0.3671702747501794	-1.1799037587897616
32620	-4.114455919387328	-0.016469709605075038
32621	-4.517408744288204	-0.010977307280692048
32622	-5.494230503695187	-0.004118889190269744
32623	-3.366404039786373	-0.03512318417476259
32624	-2.1775901215086884	-0.12026467231160652
32625	-4.312890248600432	-0.013485298640794154
32626	-4.602558134914209	-0.010076755045429502
32627	-3.187494579326025	-0.04215116197659866
32628	-3.1504837298256385	-0.04377573066113418
32629	-3.730636556502587	-0.024269709125183603
32630	-4.051370720359702	-0.0175516426556302
32631	-4.545554376654727	-0.01067102012712321
32632	-4.568650234164463	-0.010426113496985917
32641	-4.986849700553414	-0.006850549704343846
32642	-4.6046577118316865	-0.010055513700176362
32643	-4.445009068098598	-0.011806421919128668
32644	-2.946053086104169	-0.05397762500815596
32645	-5.579958756158138	-0.0037798557797917754
32646	-2.4136519005310166	-0.09374808635781327
32647	-3.674893417981934	-0.025679009063401245
32648	-2.6107843415213736	-0.07631629042708907
32649	-3.1076821209936782	-0.04573451502874597
32650	-1.5033609018139162	-0.25151923545423155
32651	-4.414796968246526	-0.012170774266490972
32652	-4.706948668831296	-0.009073334591520937
32653	-2.940211746693849	-0.054302592291352966
32654	-3.563288276642924	-0.028754952896111723
32655	-4.259384950331756	-0.014231784116993275
32656	-3.7351566358834356	-0.024158922793620675
32657	-4.037570381189293	-0.01779772359745354
32658	-4.123578231015367	-0.016318923964871005
32659	-4.521640204473329	-0.010930701122348988
32660	-4.5606932820354835	-0.010509843733874796
326661	-0.04572569676830281	-3.107870578182128
326662	-3.1213523899106645	-0.04509934924095591
326663	-0.05867429465783128	-2.864947265229362
326664	-2.893740248955718	-0.056960620222489405
326665	-1.9218131829506484	-0.1582239048478893
326666	-2.4221592945356765	-0.0929158468219202
326667	-1.4471466601989684	-0.268193942479782
326668	-0.015677039216466328	-4.163386386601045
326669	-2.898364249914479	-0.05669025068203943
326670	-0.06628034654641331	-2.7468189927089024
326671	-0.11386594364263777	-2.2291262584636313
326672	-0.029443448637840812	-3.5399694538030047
326673	-2.3695390343809706	-0.09819053441925696
326674	-0.06799690923664733	-2.7220988401290467
326675	-2.7075421938828437	-0.06902916759399624
326676	-2.8394899040679573	-0.060233641786874556
326677	-0.07267639674772101	-2.657856744243349
326678	-2.8290212895970437	-0.06088720962774657
326679	-3.2790193248023307	-0.038392838981172225
326680	-0.10338489578751928	-2.3205435391602074
326681	-0.043833086979096034	-3.1492028252551894
326682	-2.78103909859077	-0.06397769361202459
326683	-0.03347100267176764	-3.413764629150474
326684	-3.248779380787421	-0.039595211151341105
326685	-2.5503456144242262	-0.08126936793718492
326686	-0.052451504419013764	-2.9739773847915014
326687	-2.7742148927749564	-0.06443020373502649
326688	-0.0474628958737821	-3.071444598784669
326689	-0.061603158785331937	-2.817685592285477
326690	-2.2899873866523657	-0.10677010774503662
326691	-0.11034695320448762	-2.2587919329374557
326692	-0.2218307514783652	-1.6147064143885725
326693	-0.0730967554491089	-2.6522970552967733
326694	-2.051948969882402	-0.13752133900222
326695	-0.20207741489625586	-1.698442228944807
326696	-0.1357092934489938	-2.0643276181815615
326697	-0.04982534553264978	-3.0240407126775803
326698	-0.0690049296445953	-2.70788140216033
326699	-2.92992906129772	-0.05487953431424403
326700	-3.481470662641739	-0.031245224587203135
326701	-3.0636069379087454	-0.04784543336352986
326702	-2.8896464146579994	-0.05720109747812842
326703	-2.0169298561695648	-0.14278938707399874
326704	-3.300745824831232	-0.037552002271852306
326705	-0.08714817399602882	-2.483403116509589
326706	-0.050897110435031104	-3.003289745873503
326707	-2.5831391524800495	-0.07854172144848529
326708	-2.552642990883717	-0.08107510720553111
326709	-2.587689708844801	-0.0781708158875288
326710	-3.596025070013694	-0.0278158470007878
326711	-3.2235879516111234	-0.04062613694779766
326712	-3.1272122034335057	-0.044829852366732016
326713	-3.022638677948931	-0.049897024790116956
326714	-0.0897502541500288	-2.45526393995913
326715	-3.092336231417201	-0.0464584488878368
326716	-0.04430892111442365	-3.1386419011888567
326717	-2.4425963926312617	-0.09094803313763171
326718	-2.899259795493336	-0.056638040095904015
326719	-0.05429100566138526	-2.9404194001506188
326720	-3.443609300654449	-0.032470675358560595
326721	-2.7680734313354303	-0.06484026667087653
326722	-0.05385799104799816	-2.9482126284570214
326723	-1.1255900022261365	-0.3922443559297953
326724	-0.1347220372598205	-2.071146488266106
326725	-2.3572626324149324	-0.09946574636798824
326726	-0.13523987945819366	-2.067563172266425
326727	-0.11434771109306281	-2.225140481994423
326728	-3.235137637708823	-0.04015012430111249
326729	-3.3490565421248677	-0.03574891596533591
326730	-2.375360024811618	-0.0975918894105478
326731	-3.17547710136474	-0.042671796867644114
326732	-0.10892194554236449	-2.2710904379228958
326733	-2.88199998819719	-0.05765306033143291
326734	-2.9173860536658904	-0.05559183724888142
326735	-0.2830929654947898	-1.400189410850717
326736	-3.0170987292829117	-0.050181291308610376
326737	-3.298242634262188	-0.03764791391790207
326738	-2.3598688731070125	-0.09919357597839351
326739	-2.9988497996560555	-0.05112948298097749
326740	-1.9938484044524263	-0.1463797253514907
326741	-2.83697834521816	-0.06038977924213189
326742	-3.136931682404188	-0.044386472256157876
326743	-3.819024043686979	-0.02219367973982249
326744	-2.4770724343621193	-0.08772663119441212
326745	-0.05519160420521943	-2.924413318940634
326746	-2.6815467012483323	-0.07091313122811276
326747	-3.399503262923186	-0.03396002078389144
326748	-2.146683078006288	-0.12428418655780923
326749	-2.787572675696717	-0.06354752882410093
326750	-3.3266253994900374	-0.036574876860848815
326751	-0.1419473304713753	-2.0224334649903457
326752	-3.077040552232716	-0.04719168815013722
326753	-2.7345202552195453	-0.06712869635673051
326754	-0.08492380420468922	-2.5081622636110437
326755	-3.388964435276299	-0.03432605814199883
326756	-2.9078233107747997	-0.056141275035780806
326757	-2.7479908446520613	-0.06620009420063727
326758	-2.666310631245663	-0.07204200916862999
326759	-0.11141261842566547	-2.249703850464987
326760	-0.5168859601267731	-0.9072685401783325
326761	-0.030194764235859636	-3.5151461332205094
326762	-1.088926492451521	-0.4103434154004202
326763	-0.08636683972202427	-2.4920241142420165
326764	-0.09336923520696153	-2.4175147772484387
326765	-0.06804344288797307	-2.7214377277592825
326766	-0.06724433497444052	-2.732856268575212
326767	-2.213333665984406	-0.11578752411355546
326768	-0.1216275343929578	-2.1669893583812736
326769	-2.9445092455571333	-0.054063317726668614
326770	-2.8714681012120153	-0.058281600967211945
326771	-2.637713601044596	-0.07421141071702934
326772	-0.06949149807280017	-2.7010954097356867
326773	-2.5207989294366846	-0.08381143050846698
326774	-2.8054859819080527	-0.06238337645962631
326775	-2.8267887261283273	-0.061027534228084705
326776	-2.590679456549583	-0.07792811991010011
326777	-3.153165416868815	-0.04365589840378947
326778	-2.8806430888182426	-0.05773364669098795
326779	-3.4037770573939174	-0.033812715924188386
326780	-0.08034854269157611	-2.561286614438634
326781	-3.047788243682889	-0.048627153505608076
326782	-2.68537974959665	-0.0706320269655786
326783	-1.9546122909317099	-0.15270765684709944
326784	-0.1363434306565893	-2.0599756223418275
326785	-0.11672460996365941	-2.2057325559444587
326786	-2.71810951847676	-0.06827820608783504
326787	-0.03943351237184571	-3.252791221672467
326788	-3.0130889376034338	-0.0503880776489393
326789	-0.03885414959529421	-3.2673045708990784
326790	-0.06489989224662118	-2.767183768021102
326791	-3.2229660045384856	-0.04065193288662716
326792	-1.9599365112428213	-0.15183196161946513
326793	-2.5186353972344127	-0.08400079744350104
326794	-2.3619446068455163	-0.09897736625293843
326795	-2.777426265683468	-0.06421684878796945
326796	-3.1323494448344213	-0.04459494196027884
326797	-0.08842416344720959	-2.4694963227797455
326798	-2.719376288588657	-0.06818875281806527
326799	-0.04158780518028042	-3.200670138626303
326800	-0.12948216906596777	-2.1082547120351065
326801	-2.9171844379508056	-0.055603364061360384
326802	-3.7318411283063426	-0.02424013512588202
326803	-0.14770837129747674	-1.9854606907610144
326804	-2.0775053866992015	-0.13380829246330916
326805	-1.773464218410149	-0.18602111858609077
326806	-0.26156821156176624	-1.4689951645349821
326807	-2.8498686810896374	-0.059592816576565046
326808	-3.0894638543936153	-0.04659524920810255
326809	-2.198038989783426	-0.11768128072066751
326810	-3.1896586695386673	-0.04205809833964089
326811	-3.2666577407029647	-0.038879784878193706
326812	-2.812617733949674	-0.06192604099828323
326813	-0.14943354532770767	-1.9746900108919556
326814	-0.056639053192419776	-2.899242410210155
326815	-3.2785431967005807	-0.03841147894459562
326816	-0.19103117453861235	-1.7493141582812262
326817	-0.08619312077854191	-2.4939519371490815
326818	-2.3905090765628114	-0.09605180888992967
326819	-1.7814269838222256	-0.1844009271586019
326820	-0.04215740199857549	-3.1873496492291418
326821	-2.0602051290628425	-0.13630990977380883
326822	-0.04512471227147803	-3.12080275286106
326823	-0.01708636470759887	-4.078005537130932
326824	-2.502084365934368	-0.08546429975393828
326825	-0.04591695868565653	-3.1037913921345273
326826	-0.07510118249925814	-2.626234569150627
326827	-0.11179595595749042	-2.246457159247498
326828	-0.14187108696971418	-2.0229335141727653
326829	-0.0580007706638758	-2.876159200085498
326830	-0.13416184314452098	-2.0750394821819
326831	-0.04886397167299504	-3.043047430484522
326832	-0.060354769526964794	-2.8375409137388017
326833	-3.0714231428383942	-0.047463938800976026
326834	-0.05413530285273823	-2.943214302619637
326835	-3.774248002163408	-0.023221899035793598
326836	-0.04308080807358806	-3.166140743090319
326837	-0.06329954956869659	-2.791359894660267
326838	-2.586045359919222	-0.07830463247292647
326839	-2.4239056135860917	-0.09274597162478708
326840	-2.4848713124036506	-0.0870145895410375
326841	-2.5242366708291963	-0.08351145102253611
326842	-3.1401601846170273	-0.044240189500952466
326843	-0.06875625467230705	-2.711368728677497
326844	-2.6477115228444137	-0.07344535684776501
326845	-2.598573820515805	-0.07729104331952338
326846	-3.240784337753525	-0.03991947422765324
326847	-0.07534979954260702	-2.623052358881002
326848	-3.3225807663703155	-0.03672586391421103
326849	-3.1543377729051714	-0.04360361657185107
326850	-2.8862037085441488	-0.057404135071092814
326851	-2.9524683143802473	-0.05362303181455266
327637	-10.823792078529648	-1.9920083411257284e-05
327638	-9.713627088633402	-6.045587119232736e-05
327639	-9.382918860334305	-8.415276463212874e-05
327640	-0.022203156290219402	-3.8186018623646807
327641	-0.014351084999027467	-4.251096691059002
327642	-6.368229683980367	-0.001716665600626185
327643	-6.047426876819381	-0.002366735398243268
327644	-0.023410078754495873	-3.7662708381696217
327645	-6.421991540029133	-0.0016267383500284745
327646	-5.800733036957269	-0.0030299218297375635
327647	-6.65991500005176	-0.0012820767817078985
327648	-7.3139957486916884	-0.0006663719357451702
327649	-6.536897174492749	-0.001450028238399329
327650	-7.445542825120446	-0.0005842096005118097
327651	-0.08687714574510912	-2.4863843838927298
327652	-0.03952210439936455	-3.2505911283978577
327653	-6.524379152911333	-0.0014683072253260001
327654	-8.520381203703648	-0.00019938328833243732
327655	-7.020940675102781	-0.0008933840375026798
328568	-6.764196571577122	-0.0011550413826983952
328569	-4.13441339679433	-0.016141633121094984
328570	-4.948650376183453	-0.007118250056252922
33069	-0.24104771937271582	-1.5408643901251984
33087	-3.433749161414099	-0.03279775856799705
33088	-2.42000881408254	-0.09312548505912531
33089	-2.8096562080354484	-0.06211553248636648
33090	-2.2546938980548985	-0.11082614799050046
33091	-3.408965040378424	-0.03363477455985723
33092	-3.9488739617428315	-0.019464607859461393
33093	-0.05899531210478131	-2.8596499357238385
33094	-3.844118598351765	-0.021637675044888848
33095	-2.917279637708039	-0.055597920976354555
33096	-2.805972249695033	-0.06235208334485208
33097	-0.05393648338282558	-2.946795188661511
33098	-4.256459506811154	-0.014273778349531141
33099	-4.120217475065212	-0.01637431237943181
33100	-4.6838261891120645	-0.009286565438489866
33101	-0.05200283124638066	-2.982345854063768
33102	-0.09388162447425942	-2.4122942036489112
33103	-3.19073228813803	-0.04201200678613775
33104	-3.430892121926581	-0.03289315740422446
33105	-3.086862499126762	-0.04671949755032586
33106	-4.6272804756055175	-0.009829474904261174
33107	-3.9690558045984248	-0.019071981277649048
33108	-2.3300604079047718	-0.10235378466813119
33109	-0.09976361132572763	-2.3544189190910925
33110	-3.295437118621556	-0.0377557060738741
33111	-0.09720058184292948	-2.3791852386935473
33112	-0.5322731746263591	-0.8849579879800403
33113	-2.5743667523777303	-0.07926191339555667
33114	-3.4855033891855984	-0.03111749786482457
33115	-2.2373919518885996	-0.11287368636983341
33116	-3.457971359294978	-0.03200017398815181
33117	-2.5987484970945327	-0.07727700825214238
33118	-2.3132758853567865	-0.10417967435363175
33119	-2.143691228834872	-0.12468079227425306
33120	-1.538311495746003	-0.24174472366922511
33121	-2.248689417599053	-0.11153224330267697
33122	-0.18388591153522565	-1.7839741943973968
332913	-5.100543806159677	-0.006112072737926677
332914	-3.433654434919917	-0.03280091704917033
332915	-4.980677152405335	-0.006893112350320004
332916	-0.003546652782829593	-5.64352380063718
332917	-4.246588510988246	-0.014416397979991856
332918	-2.8815348373382843	-0.05768067262916313
332919	-3.556332376257858	-0.028958601101026077
332920	-0.012025274320618732	-4.4267512625916785
332921	-4.977962591023294	-0.0069119144512360805
332922	-2.5480250801330055	-0.08146607887589277
332923	-4.142728251817288	-0.01600689874207353
332924	-0.012380919689078708	-4.397782799078191
332925	-4.110440026243302	-0.016536534178217956
332926	-5.157297842917359	-0.005773872407334408
332927	-0.03231880147320415	-3.448222009224617
332928	-3.060355905651096	-0.048005033588348164
332929	-3.8464086913349322	-0.021587641337228677
332930	-0.03292973394235921	-3.4297989475229596
332931	-3.551411918066236	-0.02910354066642147
332932	-4.114471036901797	-0.016469458564305282
332933	-0.00470238457937171	-5.3620358125541845
332934	-2.842292663802317	-0.060059892107478835
332935	-4.112499085861328	-0.01650223728862149
332936	-0.022066682527425684	-3.824699438184832
332937	-2.7808861907945963	-0.06398779684229884
332938	-3.5685305730118175	-0.028602434482673265
332939	-0.02835610882085419	-3.5770573450946
332940	-5.3096622099781685	-0.004955856327873257
332941	-3.4869726710540956	-0.031071093877410638
332942	-4.668775192919271	-0.009428060599714126
332943	-0.03090856522050964	-3.492136419005327
332944	-4.431276194096265	-0.011970657450615114
332945	-2.4783326970199577	-0.08761115760610415
332946	-3.3931978025650693	-0.0341785438696746
332947	-0.14206310710123748	-2.021674685231109
332948	-4.726010893149757	-0.008901249938991612
332949	-4.649138935943024	-0.009615923787669614
332950	-4.033638723256935	-0.01786846603691722
332951	-0.03884344603587574	-3.267574772192594
332952	-3.438615629352767	-0.03263591032761324
332953	-4.703857003100655	-0.009101557960009467
332954	-0.023038883073598467	-3.782069247416998
332955	-2.6043917622364727	-0.07682500006366473
332956	-3.4733344799010966	-0.03150454164268923
332957	-0.06788635428951678	-2.72367139367437
332958	-3.5939302138095726	-0.027874998867925653
332959	-4.104871766376157	-0.01662964275981531
332960	-0.126489434227532	-2.130174655130826
332961	-2.345911824301222	-0.10066029696242804
332962	-3.915432701805131	-0.020133242588136625
332963	-0.028174497010053746	-3.583392245193864
332964	-2.596503378422989	-0.0774576029416187
332965	-3.367416867354271	-0.03508699731907386
332966	-0.13129127719825948	-2.095264450776309
335153	-1.3737675343381084	-0.29189279716539435
335154	-1.7464983181355649	-0.19162491249442964
335155	-1.2290460919930133	-0.34611875837510564
335156	-0.05487094291821019	-2.9300813672308443
335157	-0.06472748777791386	-2.7697584992927697
335158	-0.05206503838180369	-2.9811811768767966
335159	-0.10394575653694746	-2.3154088097844308
335160	-0.06887992377345452	-2.7096328100600027
335185	-0.010339034715021215	-4.576993832082871
335186	-0.035081536225222615	-3.367569809264764
335187	-0.04422619969352962	-3.140469515237665
335188	-1.9169430624550936	-0.15906116876281234
335189	-2.599063422066581	-0.07725171107458108
335190	-0.006422748468345587	-5.05111879797317
335191	-0.016531359803693482	-4.110750400773295
335192	-0.010102431372189098	-4.600026117412401
335193	-0.006829305185763109	-4.9899450496156685
335194	-2.4912182487342935	-0.08643956571897495
335195	-2.7849878034885447	-0.06371735642838107
335196	-0.013717885765783349	-4.29590586930827
335197	-2.2599035006672676	-0.11021735211976015
335198	-0.005845346355920345	-5.145030678535279
335199	-0.02759691089624755	-3.6038181593260568
335233	-0.45291494041126673	-1.0099758099572556
335234	-0.852062632639385	-0.5560570487167824
335235	-2.2204460492503136e-16	-35.829718668118964
335236	-2.4424906541753475e-15	-33.66295837215684
335237	-1.324394281302739	-0.3091972184386267
335238	-1.2079226507922433e-13	-29.744558288436505
335239	-0.7164732143580309	-0.6703528711527285
335240	-0.5670708544293458	-0.8374434464593334
335241	-0.4517672004544479	-1.0119823917450739
335242	-1.5930551907414519	-0.22728151446837014
335243	-1.886443884951168	-0.16441483609475047
335244	-0.7672712960209174	-0.6241403184175088
335245	-1.6195872233908106	-0.22062223737341027
335246	-0.003169738157447637	-5.755690745122546
335247	-0.0019277503391837774	-6.252365303630275
335248	-2.387126752827462	-0.09639343723235447
335249	-0.0004573112969142091	-7.690374871031841
335250	-1.5480653469319419	-0.2390938302372301
335251	-1.2578853274929247	-0.33443061730951795
335252	-0.20255604604952854	-1.6963077276061052
335253	-0.7350915303100655	-0.6528915640656294
335254	-3.7556613278007487	-0.02366274794866616
335255	-1.1981591876453082	-0.3591768776860902
335256	-1.3964533643207868	-0.28431854385192723
335257	-0.8828089886310759	-0.5337862566396362
335258	-2.9244098363947146	-0.05519180181593577
335259	-0.5947492243062527	-0.8022946391942523
335260	-4.029554613841126e-05	-10.119289760482502
335261	-1.2506140317541854	-0.33733310600718247
335262	-0.0032378810478280707	-5.734454664407403
335263	-2.067910391203813	-0.13518960820073553
335264	-1.0904197209609332	-0.40958669952030835
335265	-0.478844615693465	-0.9662657839362313
335266	-1.5830805215165806	-0.22984289663967114
335267	-1.6167705000217558	-0.22131877479320114
335268	-1.8141352474414751	-0.177905860893371
335269	-1.276178537177444	-0.32725740329469466
335270	-0.6442994680460513	-0.7445040848657424
335271	-0.00015456617217995803	-8.774965536511782
335272	-2.137717759023562	-0.1254766806530586
335273	-0.003022304554410278	-5.803246412799719
335274	-0.9759724725694175	-0.47292906038025084
335275	-1.7913885803095715	-0.18239575108753966
335276	-1.8755291502956977	-0.16637794296233274
336524	-0.0905782080856497	-2.4464889006421706
336525	-0.02396381887452794	-3.7431681148805143
336526	-0.10199462456626711	-2.333399062960732
336527	-0.02680563731332927	-3.6325159456509204
336528	-0.09839297729126296	-2.36757898523031
336529	-0.04845338107116825	-3.0512820286898648
336530	-0.08447007104401565	-2.5132957496800747
336531	-0.02134156205698234	-3.8577506407468056
336532	-0.12353033464595388	-2.1523979539197238
336533	-0.08185915780594803	-2.5434054856161175
336534	-0.06445563554381455	-2.773832831255498
336535	-0.02779585901790458	-3.596733963213214
336536	-0.0627734422957232	-2.7994457271611215
336545	-0.12836742315082755	-2.116355848056062
336546	-0.021312246132820713	-3.8591106333107605
336547	-0.03980523969497476	-3.2435933264024572
336548	-0.08203977452176	-2.541290558638892
336549	-0.033812428587684955	-3.4037854124543796
336550	-0.05768813037693472	-2.8814092450189523
336551	-0.09728194566926644	-2.378388540140796
336552	-0.07961000576055946	-2.570156437305314
336553	-0.008362628580145949	-4.78816087823736
336554	-0.030651432665398902	-3.500362445314354
336555	-0.12235065801197222	-2.161415780980032
336556	-0.10648937661073109	-2.292482282418371
336557	-0.062302014035449424	-2.806750807070164
338208	-0.10587627943324342	-2.297955150608677
338209	-0.08553304825915466	-2.50131416182305
338210	-0.030328670923535608	-3.510787788342063
338211	-0.016404863402725064	-4.118368657579488
338212	-2.9287196760742895	-0.05494780338298923
338213	-2.488831890595498	-0.08665529974541901
338214	-0.1465554758417158	-1.9927342077532404
338215	-0.1581457476545976	-1.9222692220112818
338216	-0.03459107315262067	-3.3814053127183943
338217	-0.043988753894295206	-3.1457350238558694
338218	-0.021971173571590046	-3.828989450021574
338219	-0.04983430757820449	-3.023865303451344
338220	-0.012324193658302911	-4.402346752719276
338221	-0.045748316352803534	-3.107387244147963
338222	-0.028465140797412518	-3.5732738798734305
338223	-0.12441585573723654	-2.145688689101701
338237	-0.04748028404005521	-3.071086938343161
338238	-0.05937067516730517	-2.8534933305873866
338239	-0.04167203326326122	-3.198688701403985
338240	-0.03501171554232534	-3.369527326171698
338241	-0.018676064165535806	-3.989836065142272
338242	-0.06803489541276966	-2.721559128283869
338401	-1.558506517309397	-0.23629229370960667
338402	-1.3267668644421946	-0.30833894539138357
338403	-1.4501018341967582	-0.26728668235543734
338404	-0.8508492934764532	-0.5569604657684953
338405	-1.3285184398016165	-0.30770709581924843
338406	-0.23711442089788937	-1.5554281374535335
338407	-0.5834257455013594	-0.816408245818827
