	F	M
426914	-4.559618705083149	-0.010521203091996858
426915	-0.0015257457124480767	-6.48603477253146
426916	-0.0735121366670849	-2.6468356720522723
426917	-0.006875183533949229	-4.983272562200227
426918	-0.012332620315999712	-4.401667441829321
426919	-0.020312929048981375	-3.906636968992196
426920	-0.023737261355455556	-3.7525544097658585
426921	-0.46138887910162496	-0.9953541705639891
426922	-0.07881553582580189	-2.5797940990157824
426923	-6.063667447197105	-0.0023285642781012165
426924	-0.09119609079043599	-2.4399947860785534
426925	-5.836562869019051	-0.0029231260741738973
426926	-0.03233913259988059	-3.447603237337847
426927	-0.001392125642243281	-6.577619442981458
426928	-0.15501328586422816	-1.9407500805413347
426929	-0.15486064326017207	-1.9416609210146336
426930	-0.0027429617778434398	-5.900088168954892
426931	-0.030130361815131287	-3.51724927202545
426932	-0.019214639608300402	-3.961674747308492
426933	-0.058459351864963476	-2.868510890500997
426934	-0.0392299292680965	-3.257866162751228
426935	-0.011493192861489273	-4.47174143649935
426936	-0.058059620534621256	-2.8751742153843516
426937	-0.010563134905222038	-4.55566209703301
426938	-0.013971069963867181	-4.277743920579292
426939	-0.061349937063568546	-2.821679281519053
426940	-0.03411114184875621	-3.395138296939175
426941	-0.0204612595029933	-3.899435146582106
426942	-0.00013140599211790939	-8.93728455311543
426943	-0.060679684088559616	-2.832332759784764
426944	-5.464856997455487	-0.004241930605426678
426945	-4.961770791867435	-0.007025138991238447
426946	-0.09285859217173428	-2.4227474992425204
426947	-0.04305355910329429	-3.1667599248521605
426948	-5.285048968549289	-0.0050796637435271295
426949	-0.07785444075566597	-2.5915890182526606
426950	-5.6902449408105955	-0.003384486187944331
426951	-5.632228694546937	-0.003587012037250038
426952	-5.231156157698894	-0.00536168755155643
426953	-0.025527914207829197	-3.68071955487172
426954	-5.103441956757611	-0.006094330666110589
426955	-0.06294453160853225	-2.7968085784084806
426956	-0.022147809117124665	-3.8210701646555316
426957	-0.01752996249654608	-4.052595896569954
426958	-0.05978384235476587	-2.8467628537251026
426959	-0.009797720583428324	-4.630500374376959
426960	-6.1394291735629904	-0.0021584819037099856
426961	-4.776372319831903	-0.00846221604747924
426962	-6.2865301046132425	-0.0018629411463682772
426963	-5.529506184572198	-0.0039758412319221585
426964	-5.59506928855835	-0.003723063849654681
426965	-4.933839244709679	-0.007224848635362321
426966	-5.361351067371784	-0.004705613207603662
426967	-0.009765389827409585	-4.633789516033895
426968	-5.277322996156254	-0.005119162093080492
426969	-5.228637386649347	-0.005375245843905986
426970	-5.133236510886344	-0.0059149010039316365
426971	-6.547024876207576	-0.0014354064078049475
426972	-3.660163587621007	-0.02606506511148345
426973	-0.0445311519481674	-3.133749242307793
426974	-0.011073420036976542	-4.508739234376775
426975	-6.306650055107297	-0.0018257995208896633
426976	-5.923227182094377	-0.002680136875129495
426977	-6.413311257973555	-0.001640932002812583
426978	-0.0028176434698495606	-5.8732628833093905
426979	-0.020433659539721948	-3.9007711929738957
426980	-0.11430749959728626	-2.2254724809393336
426981	-0.017351112558605053	-4.062761662327853
426982	-0.06379056001781801	-2.7838757959589686
426983	-0.027026812728471093	-3.6244088129131313
426984	-5.274953733294608	-0.005131336321286746
426985	-5.703150290752159	-0.003341016263652251
426986	-4.6786483808555595	-0.009334999908177643
426987	-0.002240656448668619	-6.102106517641883
426988	-0.09883646798246362	-2.3632998733432378
426989	-0.007256303115440547	-4.929510750232244
426990	-5.907776559729331	-0.0027219250612440147
426991	-5.707238514662538	-0.0033273626204660574
426992	-5.795971363190997	-0.0030444057693905574
426993	-0.003736544031559344	-5.591461840766971
426994	-0.03155469959028512	-3.4717686068633236
426995	-5.271874123519069	-0.005147203994503605
426996	-4.4261116813903145	-0.012033014394854201
426997	-4.760586714976467	-0.008597437579302087
426998	-5.753653891545502	-0.003176211304267742
426999	-0.10648361910150664	-2.292533522719788
427000	-0.013989443243237155	-4.276438855142945
427001	-0.009681417863144307	-4.642383718478645
427002	-0.0007951716279471888	-7.137350141867551
427003	-3.6496765420349235	-0.02634350016126353
427004	-5.021065172526628	-0.0066193551668123265
427005	-0.004145190267356314	-5.487878467780011
427006	-0.0243191290403613	-3.7286269571506736
427007	-0.0023192273666262373	-6.0676805699639
427008	-0.002954213431654956	-5.825999588813067
427009	-0.007922450748934043	-4.842013293183237
427010	-6.003927733405305	-0.0024720884882854645
427011	-0.030576943660090162	-3.5027585450944065
427012	-0.1333196993805604	-2.0809246505101355
427013	-0.0016682050636119266	-6.39684102936405
427014	-0.006800748606095935	-4.994121030940579
427015	-0.0025007116065986477	-5.99243004020993
427016	-0.012289575062106366	-4.405142426378687
427017	-0.00981685777247337	-4.628558603701363
427018	-0.010894064707059087	-4.524979247672802
427019	-0.0008719797976106646	-7.045180260418955
427020	-0.0058486005468740485	-5.144475744131775
427021	-0.008077950701369284	-4.822653321151007
427022	-5.862670486031365	-0.002847690458421415
427023	-0.02000703566994203	-3.9216581232881107
427024	-0.007033856916253459	-4.960534953864441
427025	-0.02567206269453893	-3.6751605039219384
427026	-0.003115290267638084	-5.772990188009068
427027	-0.00653879479170558	-5.033270029012254
427028	-0.02536626339255836	-3.686991522240723
427029	-0.0011556279069466788	-6.763689198658907
427030	-0.008294128726650848	-4.796351594831573
427031	-0.1457161857566526	-1.9980680147584662
427032	-0.0016859158443185277	-6.386289174542514
427033	-5.256428544585356	-0.005227532461192532
427034	-4.675159772151972	-0.009367776221577275
427035	-5.779394851322858	-0.0030953708270902353
427036	-0.002858040872281418	-5.859047578654804
427037	-0.0018211697070492727	-6.309186734812672
427038	-0.0017394189132703558	-6.35507376281351
427039	-0.0016012098841993604	-6.437796255984107
427040	-0.004157725094453239	-5.484865348851183
427041	-0.08742879254542035	-2.480326541564728
427042	-0.0054453852865783735	-5.215708222532762
427043	-0.027255615418958153	-3.616092563725928
427044	-5.844408623810364	-0.0029002485173356147
427045	-5.56113256318533	-0.0038518286591451866
438019	-0.18984935085299354	-1.75494775547729
438020	-0.08704998616407879	-2.484482047224059
438021	-4.044601575677189	-0.017671914861714672
438022	-4.744665537651344	-0.008736018798247272
438023	-0.17181870722718567	-1.8459949723751747
438024	-4.041399256544382	-0.017729102117627096
438025	-0.1669734925604867	-1.8722455496034494
438026	-5.676804301149058	-0.003430361565513123
438027	-4.681658727335456	-0.00930680960136138
438028	-5.1299363888309255	-0.005934511274612313
438029	-4.275665296213119	-0.014000345226207148
438030	-0.15748077658304885	-1.9261591419148951
438031	-0.15650507459347907	-1.9318990129423945
438032	-4.547259783086022	-0.01065274001574682
438033	-4.7894268401846345	-0.008352004203241982
438034	-3.9187228151310998	-0.020066442805684842
438035	-4.860365502839324	-0.007777820564300594
438036	-4.7075918609757705	-0.009067474040317143
444688	-0.1362338725302392	-2.0607259555287007
444689	-0.19088801145513196	-1.7499945571314321
444690	-0.8634522085939561	-0.5476690108304211
444691	-0.22496911729382119	-1.602168794018345
444692	-0.12500171031564755	-2.141277739678178
444693	-1.0040978530632034	-0.4562979977367472
444694	-2.6143231450641786	-0.07603618474175931
444695	-0.8119403208088083	-0.5869793152097565
444696	-0.05479445622134733	-2.9314383838788376
444697	-0.9069088885309977	-0.5171294450217927
444698	-0.032785166160351466	-3.434126914448579
444699	-0.06991502300053275	-2.6952285800385014
452265	-0.8194479074867954	-0.5810243660596297
452266	-0.3633204418583512	-1.1886362599792526
452267	-0.2997120076017541	-1.3510492379403194
452268	-0.3142784478281912	-1.310503059564981
452269	-0.47874983115788056	-0.9664201230159988
452270	-0.2897480656181593	-1.3801218687918149
452299	-0.058892475058695576	-2.861343682625058
452300	-0.03943627728281745	-3.252722481732861
452301	-0.051106589323384036	-2.9992863090610835
452302	-0.08190102983896602	-2.5429147536179637
452303	-0.07803574688409393	-2.589352417799904
452304	-0.04790253721838247	-3.0624424667922856
452305	-1.4413689047820906	-0.26997791865163745
452306	-0.986969471126746	-0.46633751436477855
452307	-0.8507270844810682	-0.5570515651015078
452308	-1.716777776633269	-0.19801697147916017
452309	-1.1879050931847441	-0.36364093203799236
452310	-0.5393109947405117	-0.8750286118396697
452311	-0.06647261335484007	-2.7440174501716963
452312	-0.137234876959198	-2.0538942268774214
452313	-0.07568506135838361	-2.618778343944003
452314	-0.07755113015423314	-2.5953428031264836
452315	-0.11338369434037904	-2.2331339305350566
452316	-0.05024347257616833	-3.0158911943573066
452394	-0.3527154447079244	-1.2132730642599148
452395	-0.611755577116335	-0.7817550564768982
452396	-0.17740134389272294	-1.8167303477839147
452397	-0.5383319386079994	-0.8763998669135407
452398	-0.475659870929036	-0.9714727035838089
452399	-0.3125933015300289	-1.3150808099223152
452400	-0.4439326575764882	-1.0258506641908591
452401	-0.31813743979375486	-1.300126917075258
452402	-0.22674750751732858	-1.5951505851190038
452403	-0.2096223467800723	-1.6654286622495686
452404	-0.3133050868770938	-1.3131437253473583
452405	-1.3274014614241463	-0.30810985185554735
459350	-0.014504206092663913	-4.240559933825134
459351	-0.021228819591271663	-3.8629912380394065
459352	-0.013397923624366438	-4.3193470199124215
459353	-0.017763476116685512	-4.039479423827105
459354	-0.015526200452375632	-4.172979386286254
459355	-0.03493157947744073	-3.371778950775944
459356	-0.005315438265114018	-5.239796354316575
459357	-0.005136901176234917	-5.273872616422314
459358	-0.0037273161828805814	-5.593929905543808
459359	-0.0030708876851886623	-5.787323661819756
459360	-0.0025917182492508073	-5.956729785784591
459361	-0.0014480218638654092	-6.538280809344675
461701	-0.0007834654587142633	-7.152175290172091
461702	-4.809240915723096e-05	-9.942410253194028
461703	-1.858567967922461e-09	-20.10345955949052
461704	-0.017062174025327476	-4.07941026809666
461705	-0.000262415426676511	-8.245712916778656
464201	-0.007138098854024451	-4.945875731438275
464202	-0.007044989175277761	-4.958959096737803
464203	-0.008208963486655127	-4.806630287540762
464204	-0.011233416814326132	-4.494473749287634
464205	-0.004192305268899999	-5.476599933160437
464206	-0.006088532409214294	-5.1043909316225164
464207	-0.006226652594924226	-5.0820281055991305
464208	-0.005641197676585826	-5.180478154887179
464209	-0.003299517082838358	-5.715628464676302
464210	-0.007215796733946957	-4.935088394296959
464211	-0.008534528849793917	-4.767899355894996
464212	-0.0009879273772842292	-6.920395290713057
464213	-0.006658926171130878	-5.015124658527805
464214	-0.012239877503700591	-4.409169706300225
464215	-0.00823060989378437	-4.804007643194266
464216	-0.003383568561271829	-5.690515646338528
464217	-0.006243510173683764	-5.079332857787898
464218	-0.0021615088144904854	-6.138029335649741
464219	-0.0065201327714299335	-5.0361188345822026
464220	-0.012253045186330289	-4.40810105313254
464221	-0.006739682974912111	-5.003110340376924
464222	-3.322259110428438	-0.03673789861751268
464223	-3.635863441604866	-0.026714848245082745
464224	-4.7907575487862255	-0.008340851062162319
464225	-3.8044283362470113	-0.022523690123733238
464226	-3.5610645065452093	-0.02881989982886984
464227	-3.21814768327362	-0.040852345262251975
464228	-3.714034905218381	-0.02468104437176232
464229	-0.013258803158789061	-4.329715634578801
464230	-0.010625173530410592	-4.549837114871029
464231	-0.026230157059337806	-3.6539319084928574
464232	-0.01168210277744321	-4.455532650552218
464233	-0.007022702085781805	-4.962116518612416
464234	-0.011123727933750594	-4.50423150875154
464235	-0.031060570445999216	-3.4873061827463667
464236	-4.228364230295757	-0.014683491136237192
464237	-3.011974603812154	-0.05044569923053715
464238	-3.0112805843669865	-0.05048162073279904
464239	-4.258556693530396	-0.014243660955767196
464240	-4.779486812008963	-0.008435790236152811
464241	-3.7981820725761115	-0.02266643090005251
464242	-4.255669204430659	-0.01428514439864651
464243	-3.8164372580832526	-0.022251808681549697
464244	-4.192605335357478	-0.01522214631788469
464245	-3.2674023304824487	-0.038850276670445286
464246	-3.5037383884347673	-0.030546535651476175
464247	-4.416926423311046	-0.012144726874923411
464248	-5.908393525522145	-0.0027202439590620926
464249	-3.568088492724876	-0.02861526454241501
464250	-4.097518996769995	-0.016753401092095842
464251	-2.599317633996417	-0.07723129710872725
464252	-3.8638839061172607	-0.021209675453884698
464253	-3.8386853200511175	-0.02175685022378633
464254	-4.056550218926452	-0.017460172743933293
464255	-0.027831989092414296	-3.5954529519778347
464256	-0.028564584057363052	-3.5698359431292146
464257	-4.58384696007078	-0.010268058446514662
464258	-4.703487767039299	-0.009104934552422174
464638	-0.09236192393025744	-2.4278660042946494
464639	-0.0694214185190689	-2.702069746657227
464640	-0.06859269919995677	-2.713669492923604
464641	-0.11843859799456687	-2.1919954928267646
464642	-0.09589951446727886	-2.392020950072743
464643	-0.05785745361858784	-2.878562241920672
464644	-0.09974795630677145	-2.3545681551466835
464645	-0.08437518157325853	-2.5143729540591004
464646	-0.0253843848695513	-3.686286406874988
464647	-0.025846665972924624	-3.6684691599669854
464648	-0.014815814396879467	-4.2194588893989
464649	-0.01800447500332548	-4.026123671513585
464650	-0.013925853336324472	-4.28096306045125
464651	-0.0394799129647524	-3.2516382819717538
464652	-0.0006296151448941376	-7.3707165974180855
464653	-0.004233193069660472	-5.46691455775715
464654	-0.6753115969516807	-0.7113066577844077
464655	-5.66708458099182e-10	-21.29117608898697
464656	-0.0012221158406048591	-6.7077826225015755
464657	-0.00012721169910051764	-8.969721542402485
469376	-3.8948613115736674	-0.02055603098959517
469377	-3.141620457808804	-0.04417418679302058
469378	-3.785273348060742	-0.022964329538764774
469379	-5.19812172739661	-0.005542265790592756
469380	-5.773674608065975	-0.0031131555087831808
469381	-4.027768371759604	-0.017974619861997634
469382	-3.6531607296207125	-0.026250660946002067
469383	-2.7482110710310512	-0.06618502357366511
469384	-0.9397188447985254	-0.49550636156348477
469385	-0.8043921329691559	-0.5930480844628039
469386	-1.1374231726794648	-0.3866102870845927
472537	-3.62925391786446	-0.02689440918469367
472538	-0.22348489295365692	-1.6080737098256936
472539	-0.17586370478843288	-1.8246895044815918
472540	-0.28116516239923284	-1.4061038538638608
472541	-0.5000474842692079	-0.9326789372636319
472542	-0.14155098063424693	-2.0250361076188614
473762	-0.3272371572468341	-1.276230833027122
473763	-0.5724505930909064	-0.8304370851166218
473764	-0.3623871423178526	-1.1907698799324402
473765	-0.20223620528349973	-1.6977334696051813
473766	-0.24013223973708295	-1.5442301363104516
473767	-0.29227536741561755	-1.3726397256691754
473768	-0.2751055370247151	-1.4250017782396345
473769	-0.28198460609033554	-1.403584155268586
473770	-0.25096319855796434	-1.5053076731956798
473771	-0.18951530389306293	-1.756547095885027
473772	-0.24371435268720903	-1.5311419634587369
473773	-0.33867465594099483	-1.2472780487722581
473774	-0.11654807572367495	-2.2071595486100035
473775	-0.1429430686183754	-2.015929165400165
473776	-0.1856531404796815	-1.775266036188353
473777	-0.24919460845885022	-1.5115323548513775
473778	-0.2201249520877155	-1.6216042623755191
473779	-0.13905397082164286	-2.041614590160734
473780	-0.19777919658159668	-1.7178643098048527
473781	-0.3220394030225422	-1.2897835772140944
473782	-0.1518375012451434	-1.9599027264150661
473783	-0.15116562620226445	-1.964010048419616
473784	-0.07807780675409631	-2.5888343372825364
473785	-0.11325418213853622	-2.2342132972004887
473786	-0.11521426235736208	-2.2180158286200693
473787	-0.2629678607307062	-1.4643277084586046
473788	-0.3391166247334371	-1.2461824308103633
473789	-0.2777258908409601	-1.4167718449031026
473790	-0.18604453875029436	-1.773349672983237
473791	-0.2045908119051341	-1.687295289622626
473792	-0.29308772130025934	-1.3702505600947448
473793	-0.12538079036121477	-2.138435316123085
473794	-0.26266054555900203	-1.465350098660049
473795	-0.20651761449958667	-1.678851944846536
473796	-0.24764839659189367	-1.5170153921595446
473797	-0.2139509981759031	-1.6470772038789165
473798	-0.21189036306012246	-1.655761444167634
473799	-0.1516494111836541	-1.9610505857571359
473800	-5.447252817968362	-0.004317430352708406
473801	-5.093671242248435	-0.006154352992247887
473802	-5.340832893615424	-0.0048033957797367684
473803	-5.129585060911996	-0.005936602802543874
473804	-0.44130094088881483	-1.0305773909801206
473805	-0.6512927426193312	-0.7368302264149976
473806	-0.5846938293740158	-0.8148097610261492
473807	-0.5737537486696926	-0.8287529006239674
473808	-4.970485434671706	-0.006963970660953637
473809	-4.542429919729758	-0.010704592779830054
473810	-5.581221839155327	-0.003775075504826468
473811	-4.947692703571392	-0.007125094629757253
473812	-0.503077241485971	-0.928027051851857
473813	-0.7621539753493202	-0.628596476691776
473814	-0.4425328699308005	-1.0283604392986518
473815	-0.5794100768478792	-0.8215005986769031
473816	-0.6214795180828161	-0.7703503665286424
473817	-0.6550178291933573	-0.7327882090215343
473818	-0.8395257251982207	-0.5654847893539927
473819	-0.5711083803639379	-0.8321770188966893
473820	-4.0569880256396065	-0.017452463156138295
473821	-4.310473616197226	-0.013518148593840939
473822	-5.234304306218894	-0.005344789586443923
473823	-4.743632640303296	-0.008745086461531347
473824	-0.17409218195888232	-1.8339539114644023
473825	-0.17921433214321802	-1.8074420865264915
473826	-0.22677471693077048	-1.595043684563123
473827	-0.10144245319490867	-2.3385560944381423
473828	-0.1719710550393621	-1.8451826802273117
473829	-0.14383601262469445	-2.010137551162197
473830	-0.17530509868875743	-1.8275997841913045
473831	-0.19039187761216178	-1.752356834132573
473832	-0.22813191647083844	-1.589729627134566
473833	-0.20945886043130063	-1.666129984998845
473834	-0.17347213535331626	-1.8372208200298508
473835	-0.14078981303440602	-2.030056324238428
480349	-3.929287517973004	-0.019853455357731704
480350	-3.563279113376346	-0.028755220211555656
480351	-3.429798948547427	-0.032929733908062205
480352	-3.3080900740738675	-0.03727203598724048
480353	-3.8120696374467142	-0.02235030528518223
480354	-3.2672194039262936	-0.03885752396166588
481222	-2.0137779083537093	-0.14327405023464115
481223	-2.7653847653019765	-0.06502063519311732
481224	-2.1341524472156053	-0.1259542874023847
481225	-2.305204880818159	-0.10506985132982227
481226	-1.9297817816603335	-0.15686421339343648
481227	-2.0350739749696056	-0.14003341736454386
481228	-1.7568489502288978	-0.18945232936090703
481229	-2.350355254769539	-0.10019088777711506
481230	-1.7581062377346415	-0.18919027402770353
481231	-1.895366307830906	-0.16282872141583887
481232	-2.1081529849785734	-0.129496232507948
481233	-1.9532688196947536	-0.1529294821406631
484368	-4.715276851799824	-0.008997744421448694
484369	-5.590234676194272	-0.0037411407938622294
484370	-0.020027101692004935	-3.9206656771615527
484371	-0.6248246980923354	-0.7664821849623468
484372	-0.001636205124654022	-6.416193657857051
484373	-0.20913253147512179	-1.6675316849112916
484374	-0.02181702027382849	-3.8359535449218836
484375	-3.8459330251044768	-0.021598024010608632
484376	-0.22591829263956495	-1.598415304047434
484377	-3.3225095416584915	-0.03672852842874324
484378	-0.0030990876613311057	-5.778196657252711
484379	-5.345720984107014	-0.004779917570439249
484380	-0.05722895771360126	-2.8891732728130424
484381	-7.874039386033143e-06	-11.751943300442795
484382	-0.0012226754640075161	-6.707325093517075
484383	-3.95750360997947	-0.01929573375227692
484384	-3.960270044847037	-0.01924191095963512
484385	-3.054574027762697	-0.04829022707665163
484386	-4.253659646121062	-0.014314086739053957
484387	-3.7860720635474325	-0.022945782925990657
484388	-0.001395225217926368	-6.575396961696137
484389	-4.763435242201664	-0.008572877265172208
484390	-5.677163736095822	-0.003429126679168861
484391	-0.022831946435194525	-3.7909888168624963
484392	-4.316589018008791	-0.013435175809194747
484393	-2.9864318004543646	-0.051785197293626704
484394	-0.003942511717445943	-5.537907875263487
484395	-0.0024934881901340234	-5.995319154283236
484396	-0.009187389358865298	-4.694513634764949
484397	-0.00019257891101478666	-8.555100848794611
484398	-5.036657099110999	-0.00651661270258901
484399	-5.318956953316009	-0.004909893582749329
484400	-4.856962594700315	-0.007804436583026699
484448	-4.139059733248119	-0.01606620330912165
484449	-2.736971587412743	-0.0669587156498037
484450	-0.17875255807209242	-1.809798066765171
484451	-0.0690273301758435	-2.707567904093337
484452	-3.568933121039583	-0.028590756804527537
484453	-0.012751296241941587	-4.368491219826036
484454	-4.773324166681234	-0.00848815947994581
484455	-0.002192075345345451	-6.124002375066771
484456	-2.679900931283467	-0.07103418242492332
484457	-0.026773995342391547	-3.63368131481042
484458	-2.7425830558829483	-0.06657127731340293
484459	-0.031835982058645566	-3.463033878573839
484460	-3.727012944641051	-0.024358894463479847
484461	-4.5808528186813125e-09	-19.20138066529076
484462	-3.912655134244816	-0.02018981088914116
484463	-3.7665035150522104	-0.0234045681690436
484464	-0.04882629789386979	-3.04380003728501
484465	-0.5786593532783004	-0.8224577695777248
484466	-5.028190579223581	-0.0065722024276474895
484467	-3.0102373314167608	-0.050535667443131
484468	-0.0025660040217598185	-5.966688173125282
484469	-5.848673486802334	-0.002887887854150363
484470	-3.9402011255365963	-0.01963583088568324
484471	-0.07211794990005131	-2.6652945833470683
484472	-0.009886822946297369	-4.621491762545372
484473	-0.0009510767975951774	-6.958391244819599
484474	-4.222094643111086	-0.014776525413756842
484475	-4.264549037365783	-0.014157957997330623
484476	-5.655677197182668e-07	-14.385436079320408
484477	-0.002270776712428664	-6.088768515453225
484478	-0.6062611307955391	-0.7883069884241832
484479	-0.1217659839280213	-2.1659195193006058
484480	-4.939714402359985	-0.007182373604316205
484481	-4.505093466723298	-0.011114090421932003
484482	-0.0004465531869846002	-7.714175313240407
484483	-0.03443340637479742	-3.385895371481399
484484	-0.02314263610861893	-3.7776276459664766
484485	-0.0011686966725422195	-6.752450397599462
484486	-5.786504749258452	-0.003073407373695063
484487	-0.02659733124608793	-3.640213587367803
484488	-4.442774211997501	-0.011832993982020827
484489	-0.003597199099558133	-5.629397824631159
484500	-4.399878220673273	-0.012354842848008146
484501	-0.008693019053979479	-4.749578343849574
484502	-4.012009007189155	-0.018262755226770882
484503	-5.5914026547591265	-0.003736765602950722
484504	-7.577235109250222e-05	-9.487814979106732
484505	-0.0018412041232656277	-6.298255967389256
484506	-6.557395645958603	-0.0014205865393468271
484507	-0.02390460461952572	-3.745612669531477
484508	-1.1263475013266383e-06	-13.696531023294883
484509	-0.007981539595156564	-4.834612069830532
484510	-4.742890674847585	-0.008751605907498615
484511	-0.021259178026341176	-3.861577327458471
484512	-0.0012800651238878303	-6.661484288595819
484513	-3.262339146008778e-05	-10.33049730909207
484514	-4.94547710418443	-0.0071409550478125
484515	-5.658115830781436	-0.0034951857865375166
484516	-5.86246618136986	-0.0028482731437219403
484517	-8.156940365932783e-07	-14.01922691531291
484518	-2.1134685705344154	-0.12876354541791915
484519	-0.00034086545616381374	-7.9841931431298026
484520	-5.398049438486503	-0.004535670026640858
484521	-4.6486646106452865	-0.009620507961136043
484522	-7.200292342802022e-06	-11.841392529746114
484523	-0.0042812082328450365	-5.455659852252023
484524	-5.03316391214292	-0.006539490978828762
484525	-0.018955659790230454	-3.9751155807741467
484526	-3.623178582826941	-0.027060536619966748
484527	-2.390810757084975	-0.09602139968747227
484528	-3.1133743339741557	-0.045468931548196784
484529	-0.033926248338665414	-3.4004814436242703
484530	-3.360178698566149	-0.03534644229481089
484531	-0.01108157998400801	-4.508006683266062
484532	-2.2895092558617307	-0.10682399710505715
484533	-3.700151471893435	-0.025030446030110124
484534	-7.424186971103693e-07	-14.113352842345202
484535	-3.494832258101564	-0.0308240571479548
484536	-3.16208721979464	-0.04325963146043094
484537	-0.014624089295785035	-4.232388291841054
484538	-0.0035937453732601855	-5.630356675421528
484539	-0.0009700717857653709	-6.93862547994437
484540	-5.0968514213060745	-0.006134752073818913
484541	-5.854480118996025	-0.002871143516630909
484542	-2.6282713482129516	-0.07494250179984523
484543	-2.397764483762824	-0.0953232596487462
484544	-2.8899788032227205	-0.05718153363016454
484545	-4.843437354739871	-0.007911132007669018
484546	-0.09109828828746809	-2.4410196449052344
484547	-0.008716141989336833	-4.746933476911717
484548	-4.1786250086431123e-07	-14.688113612653673
484549	-0.000753606585163216	-7.191016876095448
484550	-0.002312042273597399	-6.070779842317221
484551	-0.06403493722310293	-2.7801730718574116
484552	-1.8335371271075536	-0.17417145953109592
484553	-3.411419779104418	-0.033550912249314
484554	-1.646690337704103	-0.2140433118447271
484555	-0.7163823823576281	-0.6704396167873768
484556	-3.1469317884889705	-0.04393496830522986
484557	-6.547178975278729	-0.001435185071261394
484558	-2.222484919270475	-0.11466989040167441
484559	-0.24992482989118286	-1.5089562542206734
484560	-2.8181987482291033	-0.06157056164764378
484561	-2.5108820815108994	-0.08468309206225676
484562	-1.855829586598077	-0.16998580231603197
484563	-0.08553527899248335	-2.5012891812639526
484564	-2.080170193882194e-05	-10.78048615145719
484565	-0.0024815309659410056	-6.00012009319555
484566	-0.030050689011046926	-3.5198574074026734
484567	-0.17010989805122523	-1.855160107258989
484568	-2.1400933334067624	-0.12515952035504857
484569	-2.1283483219645873	-0.1267359477476346
484570	-3.473643320507365	-0.03149465844600662
484571	-1.3040369476852758	-0.31667680527836456
484572	-2.4143842873228047	-0.09367613409972854
484573	-3.691623485800895	-0.025247547112302364
484574	-1.1987000460243231	-0.3589432361793165
484575	-1.115363466578435	-0.3971935831553764
484576	-2.9940983101275203	-0.05137936646385998
484577	-6.281189806649096	-0.0018729257662282132
484578	-0.8020837684297243	-0.5949206056522753
484579	-2.3968865256149363	-0.09541111051165696
484580	-2.6213769656157733	-0.07548103644089146
484581	-3.92726393775718	-0.01989407378401145
484582	-4.1045969411445355	-0.016634251861478166
484583	-0.0003929996685600205	-7.841898282853135
484584	-0.09961289169796207	-2.355856721072306
484585	-0.05730242772997995	-2.887926689664243
484586	-4.80419184279774e-06	-12.246024122660833
484587	-0.11039422035128772	-2.2583868733065997
484588	-0.055744454549547615	-2.9147200973378955
484589	-0.00037881110524395765	-7.878662279749668
484590	-0.008166443104651911	-4.811802268185673
484591	-1.160646042903101	-0.3758340571653023
484592	-2.1008271817179744e-06	-13.073180445123183
484593	-0.13979585693290345	-2.036655859598575
484594	-0.0023848649483504607	-6.0398049771663525
484595	-4.164783931547078	-0.01565497287814237
484596	-3.1265819087010316	-0.044858760841779505
484597	-2.3383645433910912e-07	-15.268643995768537
484598	-4.625111660804289	-0.00985092181146983
484599	-4.685254660620418	-0.009273247660374795
484600	-0.004115981494337065	-5.494935241910902
484601	-3.896482920809041	-0.02052238003280796
484602	-0.003137808555659072	-5.765799128960998
484603	-4.692619379883621	-0.009204889529288367
484604	-5.555927396615424	-0.0038719693065180655
484605	-4.35359083819129	-0.01294396221004166
484606	-4.782661934787249	-0.00840893529075052
484607	-0.03589271165124546	-3.3451136999573396
484608	-0.00011184502775936461	-9.098452247551606
484609	-4.5271472132522685	-0.010870343637709043
484610	-0.027754288592295583	-3.5982099555103964
484611	-2.0715925998133754e-06	-13.087193910382432
484612	-0.019518641522764692	-3.946128741294458
484613	-0.6298459366097814	-0.7607278929552687
484614	-2.2256364709439542	-0.11428764275643823
484615	-3.7583001563446214	-0.023599646665202662
484616	-3.724973622243139	-0.024409232643085386
484617	-4.144019023217	-0.01598608490047999
484618	-5.304242193587614	-0.004982857289941754
484619	-3.8714764990241988	-0.02104754857302837
484620	-3.9424656352636367	-0.019590977736769745
484621	-4.644307110387069	-0.009662724429200612
484622	-0.0016710062720767574	-6.395164662680705
484623	-0.20704318542330216	-1.6765639925391886
484624	-3.681979554143341	-0.025495356030244425
484625	-4.652389174966237	-0.009584570458657671
484626	-0.0012342933993654264	-6.69787370212451
484627	-0.0009006258729442427	-7.012870901085508
484628	-5.111007678690977e-07	-14.486699324293552
484629	-3.86808364884672	-0.021119841746707765
484630	-0.010945360824080291	-4.520307270238344
484631	-3.054075441479726	-0.04831490118624922
484632	-0.021447564704588994	-3.852848789480241
484633	-3.866008839634772	-0.02116417435235662
484634	-0.22799342003134676	-1.590270282418586
484635	-4.637870351022005	-0.009725426066402625
484636	-8.971607374239365e-05	-9.318905468202427
484637	-0.0022440133364020984	-6.100611145052879
484638	-2.93929049303309	-0.054354026970791475
484639	-0.0028686991693719125	-5.855330609741434
484640	-0.03281690363887032	-3.4331751208384245
484641	-4.489406628135256	-0.011290805725957614
484642	-0.003183680361550018	-5.751308822854667
