	F	M
1443207	-1.7452704428481343	-0.19188445251384306
1443208	-0.7478818162838877	-0.6412535937799682
1443209	-0.8488380465690063	-0.5584622030425842
1443210	-4.063883897342388	-0.017331481830592455
1446286	-0.0037376379552953444	-5.591169666727697
1446287	-0.002530521490429305	-5.98059486871484
1446288	-0.0019022957884848517	-6.265644809613407
1446289	-0.004401170803186174	-5.428084460126517
1446290	-0.0037757353744389266	-5.581047387756459
1446291	-0.010902736484749886	-4.524187882953614
1446292	-0.0009714267967003913	-6.937230316861911
1446293	-0.0008873880165995192	-7.027671884252904
1446294	-0.0013573650989425735	-6.602888491503269
1448335	-0.05464289987074907	-2.934133035582532
1448336	-0.03127322995522645	-3.48058868507502
1448337	-0.008986806578287548	-4.716487751106015
1448338	-7.379459890541256	-0.0006241325198973136
1448339	-7.34866640932927	-0.0006436569899238041
1448340	-7.433383498950548	-0.0005913586722596441
1448341	-6.902058328058529	-0.0010062192782734575
1448342	-5.279003784961086	-0.005110543084461816
1448343	-6.243786204932969	-0.001944376003017767
1448344	-6.680613026227336	-0.0012557965661836605
1448345	-6.715744891171394	-0.0012124177851335059
1448346	-0.024286490100069627	-3.7299537149712205
1448347	-0.10096425450992332	-2.3430461629952224
1448348	-0.026778052162225004	-3.6335318247478474
1448349	-0.011158329451328605	-4.501143000859456
1448350	-0.017298688236364688	-4.065761480464479
1448351	-0.023638905382671667	-3.7566575606818753
1448352	-4.81803447901072	-0.008115499937968779
1448353	-5.936542309548817	-0.0026446401266465996
1448354	-5.7606897025789765	-0.00315390735916494
1448355	-5.4699832479531585	-0.004220195215400129
1448356	-6.4285387390042485	-0.0016161139773345392
1448357	-4.994311798254847	-0.006799446949028294
1448358	-6.4977431964333014	-0.0015079724105164338
1448359	-5.892444998429316	-0.0027640361378428705
1448360	-5.220120269787065	-0.005421347812748978
1448361	-5.879338094276478	-0.00280055366390243
1448362	-6.06788672557196	-0.0023187487394849453
1448363	-5.7905729542448485	-0.003060910404598963
1448364	-0.021001399016820823	-3.8736485457567027
1448365	-0.06816328432539139	-2.719737268699234
1448366	-0.022487670972439797	-3.8060108416710032
1448367	-0.020322723495090025	-3.9061597879109464
1448368	-5.858439361725445	-0.0028597821985858187
1448369	-5.679302463631553	-0.0034217880000508515
1448370	-4.723259079736714	-0.008925888045619335
1448371	-4.783658570440513	-0.008400523538728845
1448372	-6.781068670008046	-0.0011357059139150665
1448373	-5.819988401998932	-0.0029720517368797333
1448374	-6.50821651871865	-0.0014922496183158041
1448375	-6.855656725274639	-0.0010540348613395794
1448376	-7.564857666785206	-0.0005184855314977933
1448377	-9.005618372465435	-0.00012272591649965833
1448378	-6.901818337511757	-0.001006460911944394
1448379	-6.222240685618739	-0.001986765245742137
1448380	-6.931141405171731	-0.000977362673309827
1448381	-5.29029702626907	-0.005053007915484662
1448382	-5.8557812272353615	-0.002867404919868818
1448383	-6.0787528994934314	-0.002293660448447156
1448384	-6.493380591842703	-0.0015145704642154651
1448385	-7.158205720655816	-0.0007787532073207458
1448386	-5.959450466020253	-0.002584667487998529
1448387	-5.653541538316285	-0.00351123857728463
1448388	-4.4973508358571666	-0.011200962327738085
1448389	-0.2306493296805972	-1.579965792182177
1448390	-0.013109085978407072	-4.340997085717282
1448391	-5.701992757913445	-0.003344892317713891
1448392	-6.46974989956575	-0.0015508151358201085
1448393	-6.7228505213206144	-0.001203828158687079
1448394	-6.805084594590086	-0.001108740851691764
1448395	-0.003482389558206315	-5.661777255664169
1448396	-0.00534403304911456	-5.234445485006077
1448397	-0.02761743969023323	-3.6030847728952313
1448398	-3.999315835828427	-0.018498215972479113
1448399	-4.518912149568268	-0.0109607256306545
1448400	-4.72339031791968	-0.008924711462631588
1448401	-0.014235373565124557	-4.259134559095389
1448402	-0.02509019888242156	-3.697796861533511
1448403	-0.045139940394342194	-3.120472899101986
1448404	-0.27213624384026547	-1.4344367100496833
1448405	-6.153255118068173	-0.0021288126402685525
1448406	-6.028592935725187	-0.0024117870673361808
1448407	-6.610990835630518	-0.001346404316675691
1448408	-5.2232583437437174	-0.005404315906273062
1448409	-5.908605866566999	-0.002719665614844349
1448410	-7.846233863211519	-0.0003912991425561565
1448411	-7.340090588392901	-0.0006492024134552634
1448412	-7.17097652671136	-0.0007688673364773671
1448413	-5.81705187807926	-0.002980805104246443
1448414	-6.056051282124331	-0.0023463876171131203
1448415	-6.183318705861119	-0.0020657001929340513
1448416	-6.260114787896675	-0.0019128547620397846
1448417	-6.029546720106712	-0.0024094850669529318
1448418	-5.642858221906511	-0.003549018340455132
1448419	-6.056439332122068	-0.002345476209618934
1448420	-5.699245286851928	-0.0033541103993190036
1448421	-5.834082325558651	-0.0029303966636590045
1448422	-7.1058338480339955	-0.0008206420345710005
1448423	-7.117802243731794	-0.000810874848144817
1448424	-7.699067663802611	-0.00045335231556525206
1448425	-5.595923468352489	-0.003719879121840107
1448426	-5.674477727942781	-0.003438365596688044
1448427	-6.02124203529155	-0.002429602829024559
1448428	-5.445438633385296	-0.00432528705647514
1448429	-6.91231213008594	-0.0009959493084937352
1448430	-7.475952596417408	-0.0005667063687090729
1448431	-7.1359606490316585	-0.0007962777215185506
1448432	-7.613820279457946	-0.000493704480508659
1448433	-0.09420397602305128	-2.4090251391185644
1448434	-0.14464723901472984	-2.0049093222281766
1448435	-0.023509684881773928	-3.7620746332627064
1448436	-0.028523497237811456	-3.571254916176864
1448437	-0.011776097039384682	-4.447565746933169
1448438	-0.008041301880400304	-4.827182240146164
1448439	-6.618309658833012	-0.0013365796296145624
1448440	-5.915775283715499	-0.0027002106724656728
1448441	-5.772530365917281	-0.0031167253114753064
1448442	-6.892561511796332	-0.0010158255553938558
1448443	-7.358253709122171	-0.000637513586333361
1448444	-8.345982445068394	-0.0002373763363262112
1448445	-7.886754356142342	-0.00037575753238703994
1448446	-6.405606214957755	-0.0016536347889608445
1448447	-6.326563767031396	-0.0017897684656973535
1448448	-5.269650522674235	-0.005158691661143402
1448449	-5.077512685924569	-0.006254920431822247
1448450	-5.8460114534625784	-0.0028955969051319835
1448451	-6.671952565842967	-0.001266726494600696
1448452	-5.142851992292354	-0.005858132830454274
1448453	-5.031962605614362	-0.00654737742217073
1448454	-5.851870460224479	-0.00287865681560789
1448455	-6.036473648419786	-0.0023928324942226603
1448456	-5.8352798963060755	-0.002926884269167862
1448457	-5.113906575017915	-0.006030696663042807
1448458	-5.807257400524545	-0.0030101881797504615
1448459	-6.776117947083476	-0.001141345637918387
1448460	-7.019507292813817	-0.0008946660899833682
1448461	-5.68613748172283	-0.0033984401131345455
1448462	-5.869719097547422	-0.0028276604637808267
1448463	-6.427178548199492	-0.001618315477265202
1448464	-6.454115975889545	-0.0015752702341765203
1448465	-6.283883206780836	-0.0018678833072075897
1448466	-5.770371278519642	-0.003123472395270395
1448467	-4.985593669173656	-0.006859189211861547
1448468	-5.006527996615621	-0.006716610975169601
1448469	-5.64562712903572	-0.0035391876445063177
1448470	-5.652883837759751	-0.0035135527435361438
1448471	-0.050252367192760626	-3.0157185897990924
1448472	-0.013380295766998642	-4.320654807584365
1448473	-0.030558594794216555	-3.503349685817393
1448474	-0.015238036787851985	-4.191569900222122
1448475	-4.850874295355346	-0.007852284880084555
1448476	-6.744247064688334	-0.0011783289855903038
1448477	-5.341725419330018	-0.00479910023898628
1448478	-5.187373720417518	-0.005602323444718591
1448479	-7.488920559978038	-0.0005594027441723256
1448480	-6.202335217912277	-0.002026749472570293
1448481	-5.988166054655824	-0.0025114107999328217
1448482	-6.702468295533421	-0.0012286318539942477
1448483	-8.008722106467445	-0.0003326047171286776
1448484	-6.8942289525013445	-0.0010141322794506148
1448485	-6.792564378813306	-0.0011227176354914278
1448486	-6.734218383823069	-0.001190212595004302
1448487	-6.181741727151938	-0.002068963702939965
1448488	-6.199243672485802	-0.0020330313395516496
1448489	-0.006145205777758277	-5.095154078909459
1448490	-0.01790133472512796	-4.0318173182562145
1448491	-0.026179330122699292	-3.6558462148651976
1448492	-0.01359711907318782	-4.304688197680215
1448493	-6.225467503348052	-0.001980358306826665
1448494	-5.5526374214107665	-0.0038847537836469584
1448495	-6.19268266425967	-0.00204642763109099
1448496	-5.940362182904054	-0.0026345439126501413
1448497	-0.021933181475122885	-3.8307011994354068
1448498	-0.01750781163666959	-4.053849252451758
1448499	-0.18403070668233196	-1.7832572650009404
1448500	-0.0191852469738121	-3.963190969219172
1448501	-5.4867350173118545	-0.004149942652249954
1448502	-6.342543754345493	-0.0017613702909372298
1448503	-5.594633236434466	-0.0037246906814004262
1448504	-6.175094956887188	-0.0020827758124725253
1448505	-5.731579501394065	-0.0032472190325786377
1448506	-5.619688515972911	-0.003632359339483639
1448507	-5.6911296755535385	-0.003381488073459091
1448508	-5.736814577346803	-0.003230236599487717
1448509	-5.414370358479309	-0.004462080473517202
1448510	-6.632101040617917	-0.0013182608056469798
1448511	-7.584412622342451	-0.0005084425074683837
1448512	-6.529883953039664	-0.0014602408056539737
1448513	-5.8631304874542005	-0.002846378952363511
1448514	-6.293008833734856	-0.0018508995279981142
1448515	-0.0392448454137643	-3.257493420700744
1448516	-6.095583192647876	-0.0022553373057847166
1448517	-6.47607467340183	-0.001541029996306282
1448518	-6.040737986175086	-0.0023826382338905843
1448519	-0.003295535522369608	-5.716833913714595
1448520	-0.0024445613812500103	-6.0151115980157535
1448521	-0.023635829088375457	-3.7567861739810464
1448522	-0.00319269359542848	-5.748486253275338
1448523	-5.800074080002502	-0.0030319221065854686
1448524	-6.638745010600147	-0.0013095256334261889
1448525	-6.709331087473659	-0.0012202237472840498
1448526	-5.257603091974461	-0.005221380032907056
1448527	-5.287942936365042	-0.00506494737340162
1448528	-6.753540659944472	-0.0011674224372727165
1448529	-6.234393607772074	-0.0019627427986799455
1448530	-0.01141021684239608	-4.478945794413356
1448531	-0.002114545200881009	-6.159972610947891
1448532	-5.703303748734292	-0.0033405027401396366
1448533	-0.0077476465230959125	-4.864237478352897
1448534	-6.47978281604968	-0.001535321838188237
1448535	-7.170884925359583	-0.0007689377960765862
1448536	-7.305301852515256	-0.0006721925168354144
1448537	-7.033133118362139	-0.0008825528587173963
1448538	-0.01054679654887557	-4.557201873316288
1448539	-0.005441229928930665	-5.216469535132258
1448540	-0.013456203289107758	-4.315035625270666
1448541	-0.00946892862746914	-4.664470239961004
1448542	-6.275919985702788	-0.0018828311240445359
1448543	-6.6430316909406555	-0.0013039204765939484
1448544	-5.280556011403001	-0.005102596260356241
1448545	-5.7637807138745485	-0.0031441583289085607
1448546	-4.905327594269783	-0.007434584350009016
1448547	-7.6974709572312126	-0.000454076928901496
1448548	-6.560485028818078	-0.001416201471569276
1448549	-6.68577295343537	-0.0012493293973186528
1448550	-6.088514258953217	-0.0022713548018472845
1448551	-7.004576220954544	-0.0009081307518081896
1448552	-4.677671995520079	-0.009344161653993266
1448553	-6.171478282700488	-0.0020903300648062945
1448554	-6.683020223634658	-0.0012527753593941705
1448555	-7.16325463996059	-0.0007748297345456622
1448556	-6.327179857552488	-0.0017886651594812186
1448557	-6.408760654703643	-0.0016484224213364487
1448558	-0.005554740840838956	-5.1958795950828405
1448559	-0.017166368430339488	-4.073374038858176
1448560	-0.003845292238499823	-5.562827704125983
1448561	-6.386656183814847	-0.0016852966895170745
1448562	-5.9168109264479805	-0.0026974118934355246
1448563	-6.1150278145282115	-0.002211858671613123
1448564	-5.766113294918012	-0.003136821370363488
1448565	-5.941681154278192	-0.0026310667429476136
1448566	-6.1839500782526216	-0.0020643950317817674
1448567	-5.977991214282499	-0.002537127054621505
1448568	-0.0046797897945539315	-5.366841068134344
1448569	-0.018721765285928525	-3.9874147912482587
1448570	-0.009296565819892152	-4.682754895520451
1448571	-0.010740397769817273	-4.539108546674928
1448572	-5.537228934165771	-0.003945194648417115
1448573	-5.203296823854627	-0.005513579107255188
1448574	-4.686042835778399	-0.009265907643055564
1448575	-5.565065392338151	-0.003836680784214759
1448576	-4.986771742631432	-0.006851085613463952
1448577	-4.493958587266334	-0.011239237986383066
1448578	-6.305234549430143	-0.001828388146261365
1448579	-5.651965341893047	-0.0035167870936636766
1448580	-0.004274952763973082	-5.457118940932024
1448581	-0.02704644282440362	-3.623692528067699
1448582	-0.01888318136456113	-3.978910361435185
1448583	-0.004492897768408613	-5.407503010474361
1448584	-7.000135862988808	-0.000912173987183787
1448585	-6.322286075757733	-0.001797447840747684
1448586	-7.603322763467601	-0.0004989157490910738
1448587	-7.1545579519582825	-0.0007816002187954256
1448588	-6.944416518115049	-0.0009644675957971734
1448589	-6.193574941964831	-0.0020446005965977054
1448590	-0.2570785705523909	-1.4841605944604808
1448591	-0.02447824252900118	-3.7221847714054253
1448592	-0.005275423300587556	-5.247332908346155
1448593	-0.012858389778624772	-4.360181085435434
1448594	-6.331193657094035	-0.0017814938190885512
1448595	-6.4488526310721825	-0.0015835898683249558
1448596	-6.345963349986555	-0.001755352122987401
1448597	-6.3253070294784095	-0.0017920211667425449
1448598	-5.248972236442673	-0.0052667594404157666
1448599	-6.065974312884181	-0.0023231925468116576
1448600	-4.955150852189501	-0.007071964639494939
1448601	-5.362562959008192	-0.004699900554492943
1448602	-5.130277680561204	-0.005932480201883233
1448603	-6.507198935174317	-0.0014937700151066698
1448604	-5.855751616055944	-0.0028674899502210516
1448605	-4.9854434522579005	-0.006860223198135157
1448606	-5.9964208890207304	-0.0024907391181531644
1448607	-5.4296808253496005	-0.0043941350854798285
1448608	-0.011754726404982492	-4.449371478015234
1448609	-0.027329722579848153	-3.613414169927278
1448610	-0.04938868571886033	-3.032626624882138
1448611	-0.0024393002228452415	-6.017263476913188
1448612	-5.1639188132486025	-0.0057356605649053795
1448613	-6.65541102053562	-0.001287867981158981
1448614	-5.685334908110395	-0.003401173351767009
1448615	-0.02530140938060779	-3.6895192095012392
1448616	-6.801175814573114	-0.001113085574379654
1448617	-0.0461633307231378	-3.0985623763973127
1448618	-0.018953535364781886	-3.97522660160863
1448619	-4.796596841256537	-0.008292086414826847
1448620	-6.811536732914102	-0.0011016062022158452
1448621	-0.032553184580407395	-3.441112516645614
1448622	-0.0306509317108025	-3.500378539844993
1448623	-0.012707575110838386	-4.371904057040466
1448624	-0.044545063845735755	-3.133443787201212
1448625	-5.447472677878254	-0.004316479175810138
1448626	-5.619500846301052	-0.003633042327048629
1448627	-6.128028561620406	-0.002183257762170956
1448628	-5.949749542678607	-0.002609896069752401
1448629	-5.524165351888663	-0.003997174948975507
1448630	-0.049989257877523445	-3.0208376482797865
1448631	-0.01214525749402998	-4.416882997721438
1448632	-0.1517312527736789	-1.9605509416938294
1448633	-0.06748101536331777	-2.729459752444442
1448634	-5.659306176683928	-0.003491020515382744
1448635	-7.007643692821509	-0.000905348094938536
1448636	-7.233020031467468	-0.0007225970984607244
1448637	-7.095963479636388	-0.0008287855549540361
1448638	-6.3997442877994	-0.0016633648325426597
1448639	-8.590805502817277	-0.0001858236239540319
1448640	-5.802491261719737	-0.0030245911692078653
1448641	-6.881623660013082	-0.0010270032306293594
1448642	-6.003697050062927	-0.0024726595294056273
1448643	-5.632792062236849	-0.0035849881740902556
1448644	-6.9604269248040405	-0.0009491417607187832
1448645	-7.233529676587367	-0.000722228791217871
1448646	-5.451274244471024	-0.004300065679610272
1448647	-6.303802535097427	-0.0018310107001219468
1448648	-6.2580526847520614	-0.0019168071223872073
1448649	-6.511893339018279	-0.001486768885857417
1448650	-5.139359463807425	-0.005878688657145563
1448651	-4.718736630605863	-0.008966528263898358
1448652	-7.036245876011873	-0.000879808749795309
1448653	-5.564019253589485	-0.003840704306453967
1448654	-5.036441297073497	-0.006518023746251109
1448655	-5.485732680518982	-0.004154113033950765
1448656	-5.513313265652913	-0.004040877096548294
1448657	-5.966995888742955	-0.0025652135302645014
1448658	-4.945113893323981	-0.007143558479128607
1448659	-4.986008636057175	-0.006856333687946109
1448660	-5.369881706932537	-0.004665548660089978
1448661	-5.777255332804795	-0.0031020108132600566
1448662	-5.736239583649885	-0.0032320975049541555
1448663	-6.202863910035415	-0.002025677143562771
1448664	-6.081577315818473	-0.002287183932789795
1448665	-6.283360831045004	-0.0018688602115840484
1448666	-7.033344520298845	-0.0008823662227248738
1448667	-7.404674378989359	-0.00060858735327505
1448668	-7.569989491972659	-0.0005158308854298566
1448669	-7.147651176657276	-0.0007870193736349522
1448670	-6.686623915782915	-0.00124826605372644
1448671	-5.937896918597973	-0.0026410553668222534
1448672	-5.60170782908923	-0.003698384387148738
1448673	-5.724261850038546	-0.003271107251875589
1448674	-5.619057666270995	-0.003634655705950782
1448675	-5.482459625765293	-0.004167760368523718
1448676	-5.608116599019132	-0.003674714617784921
1448677	-6.6060516761425285	-0.0013530753845753388
1448678	-5.20149637222261	-0.0055235424727629245
1448679	-6.874244884661846	-0.0010346132199362925
1448680	-6.549524259638098	-0.001431820690071644
1448681	-5.443458460647213	-0.004333878962160768
1448682	-6.74066999808713	-0.0011825539921002312
1448683	-6.283740008475916	-0.001868151054101005
1448684	-0.06422869191343435	-2.7772477169127305
1448685	-0.03567028284686991	-3.3512194767050647
1448686	-0.057871492139009925	-2.878326583132184
1448687	-0.08612418262307751	-2.494718093409594
1448688	-7.215992823278783	-0.0007350108180827809
1448689	-6.007856761022919	-0.002462382695707119
1448690	-6.466484501857704	-0.0015558913890720398
1448691	-7.484035944261339	-0.0005621426660553116
1448692	-0.01768294717856847	-4.043982985058448
1448693	-0.01108206732824575	-4.507962949589294
1448694	-0.003985207538991309	-5.527157830072687
1448695	-7.120283578681192	-0.0008088644773192601
1448696	-5.955505379754815	-0.0025948976315086775
1448697	-5.679972739151225	-0.0034194913032703942
1448698	-7.030041681105725	-0.0008852866470407246
1448699	-5.878874435238019	-0.002801854288227679
1448700	-8.103420956050519	-0.0003025482812703955
1448701	-7.402452816232379	-0.0006099412840463343
1448702	-6.565860699259679	-0.0014086035151337933
1448703	-7.024768697148343	-0.0008899691617394559
1448704	-8.123276731568899	-0.00029659931565083564
1448705	-6.969481969084404	-0.0009405820097970093
1448706	-5.337038622942472	-0.004821699876098639
1448707	-6.468690821429955	-0.0015524597165053966
1448708	-5.957551245943854	-0.002589587372311069
1448709	-5.991165613003707	-0.002503879538673774
1448710	-5.673805237713539	-0.0034406826254121596
1448711	-6.129202002825879	-0.0021806945463159924
1448712	-6.375929904059947	-0.0017034864386805287
1448713	-6.215285309359087	-0.0020006459948772827
1448714	-6.038518480564123	-0.0023879387119302895
1448715	-7.782979486471572	-0.00041685543872540506
1448716	-7.5492387830406065	-0.0005266494189968622
1448717	-6.089150688754496	-0.0022699080625007426
1448718	-6.868829812155839	-0.001040233844814983
1448719	-6.257157266019316	-0.0019185258842616987
1448720	-5.950674469028851	-0.002607480075669719
1448721	-5.728963520701316	-0.0032557386768266913
1448722	-6.143693375021407	-0.002149287421180577
1448723	-6.748703547328437	-0.0011730863920970968
1448724	-6.813308223404581	-0.0010996553723785969
1450429	-0.6938430307465188	-0.6924518142441719
1450430	-0.6327985302504132	-0.7573730260313427
1462480	-0.0009416594060885414	-6.968337706186269
1462481	-0.0009125143179299113	-6.999763004212507
1462482	-0.0008288100636144657	-7.0959339205507055
1462483	-0.0005805167785184444	-7.451882098028372
1464653	-11.564136575951695	-9.500825907144247e-06
1464654	-11.2210074261164	-1.3390022323136807e-05
1464655	-16.002926979413175	-1.1220627446089473e-07
1464656	-18.32560485674666	-1.0997423143774861e-08
1464657	-19.956343596926413	-2.1531292327823838e-09
1464658	-9.644995539576854	-6.475088663276688e-05
1464659	-10.630922583681322	-2.415762470567705e-05
1464660	-1.719111573346947	-0.1975066356202375
1464661	-3.474059783243096	-0.031481336224376544
1464662	-3.1497403859300603	-0.04380900675105826
1464663	-6.603246104342534	-0.0013568794451275274
1464664	-2.6614234669168457	-0.07240804326522006
1465904	-0.41453923105995494	-1.0807073876946105
1465905	-0.3910437877064804	-1.1280942610767322
1465906	-1.500104050605453	-0.25245257583259695
1465907	-0.48498851093502027	-0.9563428941195128
1465908	-0.46087440625635934	-0.9962323090859203
1465909	-0.35114638594610575	-1.2169928925696996
1465910	-0.2868902180060909	-1.3886736936233914
1465911	-0.845668242832084	-0.5608397462444292
1465912	-0.7957458379567103	-0.6001023903911339
1465913	-0.6331714759160243	-0.7569507709311626
1465914	-1.4994075906588473	-0.2526526738048014
1465915	-1.2280685532364601	-0.3465233190353628
1465916	-0.8925793460538437	-0.5269514391964065
1465917	-0.52734883085912	-0.8920068159660085
1465918	-1.0764096323465142	-0.41675407419623917
1465919	-0.6719126471752068	-0.7148424199154817
1465920	-0.8043762177866872	-0.5930609679171165
1465921	-0.6310820195953959	-0.7593208253032389
1465922	-0.48328663101569114	-0.9590756346908216
1465923	-0.9218852098295433	-0.5071132843623098
1465924	-0.6644418630063966	-0.7227009071979069
1465925	-0.6948652708704992	-0.6914320370216095
1465926	-0.30047274169078253	-1.3488756081807853
1465927	-0.28869499908791324	-1.383261722822064
1465928	-0.9231580285702757	-0.5062734866825696
1465929	-0.6486168128611627	-0.7397532946155102
1465930	-0.4086799389229818	-1.0922134673032047
1465931	-1.3538073343033155	-0.29874992630378633
1465932	-1.5590140883134451	-0.2361570469460536
1465933	-0.9423952757835643	-0.4937936508855961
1465934	-1.1595723738850419	-0.3763242540107962
1465935	-0.4751503552770806	-0.9723098062275203
1465936	-1.1143408635333047	-0.39769262883535594
1465937	-0.6757603628146728	-0.7108416568266553
1465938	-1.1877311346997084	-0.3637172323973663
1465939	-0.8405521557746238	-0.5647050976233992
1465940	-0.38718548776648415	-1.136205574575267
1465941	-0.11291968732363138	-2.2370070590541147
1465942	-0.22092790564353862	-1.6183499147274598
1465943	-0.06242330349227808	-2.804865915738486
1465944	-0.13447515175378155	-2.072860049789155
1465945	-0.4781917754069614	-0.967329593826178
1465946	-0.6638862893776895	-0.723290146622449
1465947	-0.22748892064172627	-1.5922428313613328
1465948	-0.21348416716089721	-1.6490364331089804
1465949	-0.47089285486467974	-0.9793489652201699
1465950	-0.14176143457065324	-2.023653183919062
1465951	-0.18603255332418228	-1.7734082903993988
1465952	-0.14798020971115886	-1.9837545810249118
1465953	-0.14698025068085335	-1.9900472045845965
1465954	-0.06759842671522732	-2.7277793924508518
1465955	-0.10886746597002352	-2.271563988304786
1465956	-0.3368956492526103	-1.2517052205956718
1465957	-0.12880166041076957	-2.1131912552625067
1465958	-0.43603028065371136	-1.0401494735654253
1465959	-0.020042923980064062	-3.919883829982729
1465960	-0.323811259729108	-1.2851350001211164
1465961	-0.5578128303550433	-0.8497068715735207
1465962	-0.08793192596424701	-2.4748361485384236
1465963	-0.5547708079080459	-0.8537945662484205
1465964	-0.24075907732972276	-1.5419240233150437
1465965	-0.2238209759556438	-1.6067327936048064
1465966	-0.060714174179602586	-2.8317815958414316
1465967	-0.15417798944364705	-1.945746307017246
1465968	-0.08189685424535174	-2.5429636790236594
1465969	-0.10357533916348312	-2.318796732203886
1465970	-0.03965263687911768	-3.247358634706418
1465971	-0.20343022551971793	-1.6924235847024383
1465972	-0.8846228657063763	-0.5325087653332929
1465973	-0.34987747329179375	-1.220015598272091
1465974	-0.7846762920305426	-0.6092976516063714
1465975	-0.5709650417097949	-0.8323631485354189
1465976	-0.13202152740533257	-2.0900749156255816
1465977	-0.07350538670038519	-2.6469241637491834
1465978	-0.1614417426074669	-1.9032460588502957
1465979	-0.0428593892955468	-3.1711836950427976
1465980	-0.022724397386312694	-3.7956568391167607
1465981	-0.14703478114657512	-1.9897028654377023
1465982	-0.11844742920780757	-2.1919252604250197
1465983	-0.8412619174813785	-0.5641667749215151
1465984	-0.10754262491995908	-2.283157465675635
1465985	-0.45229640123784626	-1.0110564091042082
1465986	-0.3994626308284432	-1.1107264259181089
1465987	-0.6359546054885079	-0.753810235156774
1465988	-0.48002279264939246	-0.9643505444819042
1466659	-0.00026678521149810957	-8.229200064266657
1466660	-0.001093590444168693	-6.818835755942407
1466661	-0.0004911604835729278	-7.618985203309809
1466662	-0.0003073599802084555	-8.087644599389767
1466663	-5.744294268346214e-05	-9.764747125308624
1466664	-0.011216104588936173	-4.496007434348439
1466665	-0.0028593432652782047	-5.858592639016402
1466666	-0.004568563075455215	-5.390839960901078
1466667	-0.0025169447980638556	-5.985967703149003
1466668	-0.0013727343587427794	-6.5916369346376
1466669	-0.0013567489134744758	-6.603342243608761
1466670	-0.004343098444040269	-5.4413380216808775
1466671	-4.166906642003331	-0.015621516507745903
1466672	-4.572340102799148	-0.01038751326261732
1466673	-5.530720361647752	-0.003971007194446539
1466674	-3.712658178674671	-0.024715470495425
1468418	-1.953555157569683	-0.15288217475929813
1468419	-3.811910423241664	-0.022353904128785514
1468420	-3.0816645286060225	-0.04696878466280233
1468421	-2.5408141247647267	-0.08208051966931525
1468422	-2.7569341290541116	-0.06559092593742066
1468423	-3.316437326954883	-0.036956415282375275
1468424	-3.228075554288688	-0.04044050307313194
1468425	-2.8132359522940003	-0.06188655993382218
1468426	-2.801707983675276	-0.06262705707305925
1468427	-2.7886422135633775	-0.06347739627576382
1468428	-2.773763231586487	-0.0644602695406034
1468429	-1.621365810984159	-0.22018367528068286
1468430	-1.918781320896035	-0.15874457649629606
1468431	-2.7288545290469193	-0.06752327965933881
1468432	-3.751988474717555	-0.02375085975285633
1468433	-2.988047067358241	-0.05169941964470078
1468434	-4.234664820117039	-0.014590591224094854
1468435	-3.2554167272856827	-0.03932805509974982
1468436	-2.804333487052779	-0.06245760844477433
1468437	-3.1295082427111316	-0.044724705496245847
1468438	-2.995241423901549	-0.05131913525504631
1468439	-2.8456253729425014	-0.05985396151603197
1468440	-2.0904395441241763	-0.13197007703804584
1468441	-2.0149354903037198	-0.14309584838633146
1468442	-1.3957434727318216	-0.28455210623158955
1468443	-2.985616468226026	-0.05182855040350305
1468444	-1.5771219578397946	-0.23138839317880036
1468445	-1.3373090836096597	-0.30455864707696767
1468446	-2.321297260327281	-0.10330283617342326
1468447	-0.0634405701275904	-2.789204309424213
1468448	-3.7767582714051864	-0.023162999402256076
1468449	-0.023365916733436156	-3.7681370781557253
1468450	-4.484682480196448	-0.01134457577267276
1468451	-0.02312720207377699	-3.778287090296663
1468452	-4.7719626416762635	-0.008499773480529785
1468453	-0.022011876400372637	-3.827158884738243
1468454	-0.013487473923823816	-4.312730039067209
1468455	-4.947537596304064	-0.007126203816879924
1468456	-4.840058021280396	-0.007938018153540177
1468457	-0.01891933622730166	-3.977015553035421
1468458	-4.952605915638202	-0.007090049296343375
1468459	-0.014486530514202917	-4.24177051245728
1468460	-4.851280961350091	-0.007849079709678977
1468461	-0.021111636555402907	-3.8684681424645766
1468462	-0.016526037690633502	-4.111069739309881
1468463	-4.756738678745466	-0.008630728018019266
1468464	-0.01855540080774346	-3.9962577381297244
1468465	-3.9692919625005008	-0.01906743460133956
1468466	-0.006909626890864251	-4.978292462350662
1468467	-4.652208248096742	-0.009586313061087665
1468468	-0.006535948991676512	-5.033703920219544
1468469	-0.01858952002718827	-3.9944376577475302
1468470	-4.376020781086714	-0.01265503732794931
1468471	-4.061648984241296	-0.01737059825469839
1468472	-0.01628933106225855	-4.125378531155558
1468473	-3.738065425069524	-0.024087899711859827
1468474	-0.02237390548341475	-3.8110260278034906
1468475	-4.244402439853647	-0.014448176742474323
1468476	-0.012390440566988216	-4.3970188492007045
1468477	-0.020929000644179806	-3.877065740622551
1468478	-2.7642478932950296	-0.06509705779490751
1468479	-0.0182335474711196	-4.013595035168605
1468480	-2.8460774494146444	-0.05982608345681453
1468481	-0.010323971348879317	-4.578444316987718
1468482	-2.690706901761284	-0.07024326487363758
1468483	-0.01986237062368506	-3.9288430080295114
1468484	-0.03419329691841626	-3.392773583696704
1468485	-3.8875598290248488	-0.020708240279505522
1468486	-2.8715166758337083	-0.05827868591141146
1468487	-0.012985188967352618	-4.3504314500945185
